ID,avg_delay_minutes_next_30m
TEST_025998,6.417377
TEST_025999,6.4549537
TEST_026000,4.3398733
TEST_026001,4.2725873
TEST_026002,4.196974
TEST_026003,4.096098
TEST_026004,4.0816503
TEST_026005,4.071324
TEST_026006,4.0106096
TEST_026007,4.033914
TEST_026008,4.169785
TEST_026009,4.0291634
TEST_026010,4.0669
TEST_026011,4.0759826
TEST_026012,4.053267
TEST_026013,4.224512
TEST_026014,4.081459
TEST_026015,4.0930796
TEST_026016,4.064409
TEST_026017,4.14663
TEST_026018,4.031645
TEST_026019,4.0785794
TEST_026020,4.0958533
TEST_026021,4.080888
TEST_026022,4.174222
TEST_026023,4.076762
TEST_026024,4.073978
TEST_026025,20.676163
TEST_026026,22.281385
TEST_026027,27.6022
TEST_026028,26.155413
TEST_026029,25.739784
TEST_026030,34.679485
TEST_026031,35.09008
TEST_026032,37.71713
TEST_026033,33.898415
TEST_026034,28.261341
TEST_026035,34.611084
TEST_026036,37.53194
TEST_026037,35.34913
TEST_026038,33.74971
TEST_026039,32.655468
TEST_026040,35.747093
TEST_026041,36.300076
TEST_026042,34.990467
TEST_026043,34.751987
TEST_026044,34.09103
TEST_026045,35.638588
TEST_026046,34.351425
TEST_026047,37.262512
TEST_026048,33.626564
TEST_026049,35.39073
TEST_026050,8.626512
TEST_026051,8.729077
TEST_026052,8.544629
TEST_026053,8.120406
TEST_026054,8.726974
TEST_026055,7.7682776
TEST_026056,7.684643
TEST_026057,8.084974
TEST_026058,7.8364887
TEST_026059,7.730918
TEST_026060,7.825023
TEST_026061,7.8506064
TEST_026062,8.224097
TEST_026063,8.444517
TEST_026064,8.069852
TEST_026065,8.363164
TEST_026066,8.623733
TEST_026067,7.77438
TEST_026068,7.7741766
TEST_026069,7.631078
TEST_026070,7.812287
TEST_026071,7.721855
TEST_026072,7.7576275
TEST_026073,7.830464
TEST_026074,7.9855223
TEST_026075,4.970639
TEST_026076,5.4439244
TEST_026077,5.1540227
TEST_026078,4.7305675
TEST_026079,4.516419
TEST_026080,4.377289
TEST_026081,4.202319
TEST_026082,4.3868155
TEST_026083,4.334264
TEST_026084,5.022085
TEST_026085,5.2058253
TEST_026086,5.2700047
TEST_026087,4.5061665
TEST_026088,4.2477574
TEST_026089,4.339312
TEST_026090,4.3810816
TEST_026091,4.2957263
TEST_026092,5.345926
TEST_026093,4.8663898
TEST_026094,4.3343587
TEST_026095,4.548826
TEST_026096,4.316791
TEST_026097,4.218212
TEST_026098,4.2576976
TEST_026099,4.287697
TEST_026100,1.8010278
TEST_026101,15.274865
TEST_026102,4.8631096
TEST_026103,19.978401
TEST_026104,24.978048
TEST_026105,38.067165
TEST_026106,35.69438
TEST_026107,49.12348
TEST_026108,37.7587
TEST_026109,43.982864
TEST_026110,48.856285
TEST_026111,43.348164
TEST_026112,55.4275
TEST_026113,72.61794
TEST_026114,71.54245
TEST_026115,58.5469
TEST_026116,79.69092
TEST_026117,78.725235
TEST_026118,65.3496
TEST_026119,51.648556
TEST_026120,77.16227
TEST_026121,72.71343
TEST_026122,51.85518
TEST_026123,52.76027
TEST_026124,75.27821
TEST_026125,13.596508
TEST_026126,13.622257
TEST_026127,14.739305
TEST_026128,13.749085
TEST_026129,13.38341
TEST_026130,13.382147
TEST_026131,13.310298
TEST_026132,13.349364
TEST_026133,14.021164
TEST_026134,13.668118
TEST_026135,13.253051
TEST_026136,14.721668
TEST_026137,14.181013
TEST_026138,12.776931
TEST_026139,13.462905
TEST_026140,13.302633
TEST_026141,13.295845
TEST_026142,13.528176
TEST_026143,13.973523
TEST_026144,13.033394
TEST_026145,10.551863
TEST_026146,13.364681
TEST_026147,13.337063
TEST_026148,13.923458
TEST_026149,13.964191
TEST_026150,35.88048
TEST_026151,35.505283
TEST_026152,36.731407
TEST_026153,36.58747
TEST_026154,35.131847
TEST_026155,34.24472
TEST_026156,35.789295
TEST_026157,33.758358
TEST_026158,35.85934
TEST_026159,34.719406
TEST_026160,34.80419
TEST_026161,36.499264
TEST_026162,35.118256
TEST_026163,33.683628
TEST_026164,36.600883
TEST_026165,35.802597
TEST_026166,31.984013
TEST_026167,36.02899
TEST_026168,35.850563
TEST_026169,35.977848
TEST_026170,35.334454
TEST_026171,33.772667
TEST_026172,37.061462
TEST_026173,35.25508
TEST_026174,33.579945
TEST_026175,17.987745
TEST_026176,35.92563
TEST_026177,21.653246
TEST_026178,24.972418
TEST_026179,22.363781
TEST_026180,25.518673
TEST_026181,24.444483
TEST_026182,21.227518
TEST_026183,28.56435
TEST_026184,24.445576
TEST_026185,29.106436
TEST_026186,35.76746
TEST_026187,33.949917
TEST_026188,39.053547
TEST_026189,48.70469
TEST_026190,36.284466
TEST_026191,31.55283
TEST_026192,34.40337
TEST_026193,27.97666
TEST_026194,34.72858
TEST_026195,32.403774
TEST_026196,34.198864
TEST_026197,23.213026
TEST_026198,32.992558
TEST_026199,38.810265
TEST_026200,3.103073
TEST_026201,2.8881369
TEST_026202,2.9384131
TEST_026203,2.881314
TEST_026204,2.7836883
TEST_026205,2.8250368
TEST_026206,2.95485
TEST_026207,2.8165998
TEST_026208,2.7720046
TEST_026209,2.8707979
TEST_026210,2.8664932
TEST_026211,2.8051558
TEST_026212,2.9456124
TEST_026213,2.7838435
TEST_026214,2.8123243
TEST_026215,3.0207307
TEST_026216,2.8823256
TEST_026217,2.8818061
TEST_026218,2.8009622
TEST_026219,2.8038893
TEST_026220,2.8050802
TEST_026221,2.8804593
TEST_026222,2.9325345
TEST_026223,2.7809732
TEST_026224,2.879656
TEST_026225,8.611371
TEST_026226,8.64195
TEST_026227,5.9802203
TEST_026228,7.8371644
TEST_026229,8.319344
TEST_026230,5.8015122
TEST_026231,7.897388
TEST_026232,5.28758
TEST_026233,8.37003
TEST_026234,5.5116253
TEST_026235,5.352508
TEST_026236,5.3365164
TEST_026237,8.17627
TEST_026238,5.8762336
TEST_026239,5.8104305
TEST_026240,8.127382
TEST_026241,10.804882
TEST_026242,7.624499
TEST_026243,7.9350586
TEST_026244,5.5598307
TEST_026245,5.3944736
TEST_026246,5.5002165
TEST_026247,6.6753864
TEST_026248,6.31705
TEST_026249,8.32542
TEST_026250,7.3745127
TEST_026251,7.521468
TEST_026252,7.0592766
TEST_026253,7.056464
TEST_026254,7.263026
TEST_026255,7.1143804
TEST_026256,7.050093
TEST_026257,7.0664506
TEST_026258,7.1749315
TEST_026259,7.1686835
TEST_026260,7.1314135
TEST_026261,7.088433
TEST_026262,7.127365
TEST_026263,7.1061716
TEST_026264,6.9908185
TEST_026265,7.1028004
TEST_026266,7.1418014
TEST_026267,7.2006164
TEST_026268,7.0408263
TEST_026269,7.081125
TEST_026270,7.257907
TEST_026271,7.1274853
TEST_026272,7.0816474
TEST_026273,6.968215
TEST_026274,8.98521
TEST_026275,10.134653
TEST_026276,16.323847
TEST_026277,17.511026
TEST_026278,12.781495
TEST_026279,9.044852
TEST_026280,7.8682427
TEST_026281,7.878534
TEST_026282,12.523798
TEST_026283,16.742075
TEST_026284,18.231098
TEST_026285,12.744652
TEST_026286,8.041882
TEST_026287,9.139788
TEST_026288,8.092669
TEST_026289,11.496477
TEST_026290,16.163965
TEST_026291,16.74579
TEST_026292,9.261308
TEST_026293,9.207083
TEST_026294,9.654663
TEST_026295,8.329413
TEST_026296,12.107704
TEST_026297,14.552468
TEST_026298,18.19238
TEST_026299,16.64209
TEST_026300,11.269146
TEST_026301,11.583747
TEST_026302,12.837768
TEST_026303,11.998098
TEST_026304,10.910206
TEST_026305,8.990912
TEST_026306,10.700081
TEST_026307,12.686026
TEST_026308,11.010454
TEST_026309,12.912927
TEST_026310,11.96234
TEST_026311,11.583812
TEST_026312,11.799266
TEST_026313,13.505051
TEST_026314,13.5759325
TEST_026315,11.665611
TEST_026316,10.796335
TEST_026317,12.580726
TEST_026318,12.586705
TEST_026319,12.665615
TEST_026320,12.970563
TEST_026321,13.024212
TEST_026322,12.796603
TEST_026323,11.010854
TEST_026324,11.398226
TEST_026325,5.056921
TEST_026326,5.2298503
TEST_026327,5.0731006
TEST_026328,5.1480436
TEST_026329,5.007224
TEST_026330,4.8075542
TEST_026331,4.9710894
TEST_026332,4.9747562
TEST_026333,4.896395
TEST_026334,4.8786063
TEST_026335,4.9923077
TEST_026336,5.0374823
TEST_026337,4.996782
TEST_026338,4.95685
TEST_026339,4.9614525
TEST_026340,4.974741
TEST_026341,5.591775
TEST_026342,4.9842906
TEST_026343,4.918705
TEST_026344,4.95436
TEST_026345,4.953003
TEST_026346,4.990124
TEST_026347,5.0733924
TEST_026348,5.0504627
TEST_026349,5.023378
TEST_026350,4.3270187
TEST_026351,4.263201
TEST_026352,4.2785463
TEST_026353,4.2626543
TEST_026354,4.2429233
TEST_026355,4.1176815
TEST_026356,4.2250247
TEST_026357,4.221903
TEST_026358,4.2403784
TEST_026359,4.2112093
TEST_026360,4.088055
TEST_026361,4.218222
TEST_026362,4.1374288
TEST_026363,4.1486697
TEST_026364,4.23722
TEST_026365,4.2827563
TEST_026366,4.2723384
TEST_026367,4.244879
TEST_026368,4.280789
TEST_026369,4.1865444
TEST_026370,4.107729
TEST_026371,4.2473273
TEST_026372,4.1414
TEST_026373,4.22317
TEST_026374,4.1233053
TEST_026375,37.74802
TEST_026376,38.088642
TEST_026377,40.1484
TEST_026378,39.731243
TEST_026379,41.232372
TEST_026380,40.829
TEST_026381,43.28914
TEST_026382,39.405907
TEST_026383,40.616978
TEST_026384,39.859066
TEST_026385,39.459766
TEST_026386,39.186253
TEST_026387,40.58659
TEST_026388,38.792267
TEST_026389,38.44652
TEST_026390,42.801388
TEST_026391,41.085815
TEST_026392,40.705513
TEST_026393,42.98609
TEST_026394,40.521038
TEST_026395,38.510616
TEST_026396,40.312473
TEST_026397,41.95419
TEST_026398,41.275906
TEST_026399,42.51015
TEST_026400,15.219222
TEST_026401,32.871147
TEST_026402,38.914745
TEST_026403,38.328316
TEST_026404,38.586266
TEST_026405,38.114197
TEST_026406,37.61657
TEST_026407,37.033268
TEST_026408,36.634205
TEST_026409,34.40555
TEST_026410,36.353973
TEST_026411,35.684338
TEST_026412,37.765743
TEST_026413,38.50917
TEST_026414,37.770145
TEST_026415,37.07045
TEST_026416,39.4344
TEST_026417,39.476345
TEST_026418,38.203674
TEST_026419,38.260254
TEST_026420,37.62073
TEST_026421,38.221573
TEST_026422,37.665997
TEST_026423,39.470284
TEST_026424,40.03485
TEST_026425,18.606588
TEST_026426,18.9296
TEST_026427,19.691383
TEST_026428,20.892326
TEST_026429,18.403898
TEST_026430,20.546354
TEST_026431,26.093231
TEST_026432,30.060574
TEST_026433,30.384682
TEST_026434,29.435266
TEST_026435,30.6572
TEST_026436,30.827608
TEST_026437,29.992859
TEST_026438,30.98214
TEST_026439,29.508617
TEST_026440,29.61028
TEST_026441,30.8496
TEST_026442,30.182207
TEST_026443,30.068226
TEST_026444,29.968103
TEST_026445,29.952717
TEST_026446,29.876133
TEST_026447,30.146973
TEST_026448,30.168652
TEST_026449,29.919966
TEST_026450,19.942436
TEST_026451,35.167713
TEST_026452,32.96133
TEST_026453,37.988308
TEST_026454,37.38113
TEST_026455,37.071083
TEST_026456,39.30838
TEST_026457,33.418358
TEST_026458,34.074387
TEST_026459,36.265224
TEST_026460,35.345226
TEST_026461,33.951675
TEST_026462,34.703667
TEST_026463,35.11279
TEST_026464,34.02541
TEST_026465,36.823112
TEST_026466,37.938007
TEST_026467,39.01585
TEST_026468,38.181797
TEST_026469,35.681343
TEST_026470,40.12874
TEST_026471,34.513725
TEST_026472,37.055363
TEST_026473,36.41399
TEST_026474,37.59986
TEST_026475,11.597647
TEST_026476,11.480819
TEST_026477,23.357103
TEST_026478,26.50833
TEST_026479,28.889833
TEST_026480,32.094177
TEST_026481,32.826324
TEST_026482,32.84868
TEST_026483,32.30065
TEST_026484,32.024796
TEST_026485,31.946762
TEST_026486,32.34984
TEST_026487,31.882494
TEST_026488,32.335796
TEST_026489,32.241135
TEST_026490,32.525097
TEST_026491,32.835735
TEST_026492,31.615244
TEST_026493,33.12524
TEST_026494,32.09747
TEST_026495,32.6564
TEST_026496,32.496166
TEST_026497,31.957193
TEST_026498,32.133495
TEST_026499,32.596043
TEST_026500,16.406755
TEST_026501,12.096888
TEST_026502,16.956066
TEST_026503,9.430742
TEST_026504,6.6162987
TEST_026505,7.816086
TEST_026506,8.890332
TEST_026507,13.443815
TEST_026508,16.978312
TEST_026509,6.412289
TEST_026510,6.472574
TEST_026511,6.518566
TEST_026512,8.910362
TEST_026513,16.647295
TEST_026514,17.83094
TEST_026515,13.394436
TEST_026516,7.582457
TEST_026517,6.384558
TEST_026518,15.636451
TEST_026519,14.873092
TEST_026520,14.584988
TEST_026521,9.665142
TEST_026522,6.3487887
TEST_026523,6.6634836
TEST_026524,9.207035
TEST_026525,21.80896
TEST_026526,24.27221
TEST_026527,30.781034
TEST_026528,29.69937
TEST_026529,31.085152
TEST_026530,31.245474
TEST_026531,31.789942
TEST_026532,32.158047
TEST_026533,32.153805
TEST_026534,32.5683
TEST_026535,32.8883
TEST_026536,34.271244
TEST_026537,31.838045
TEST_026538,30.795355
TEST_026539,30.722927
TEST_026540,30.07875
TEST_026541,29.937286
TEST_026542,29.882292
TEST_026543,30.777252
TEST_026544,30.837055
TEST_026545,30.2164
TEST_026546,31.65527
TEST_026547,30.624624
TEST_026548,31.102858
TEST_026549,30.831356
TEST_026550,12.277858
TEST_026551,17.486633
TEST_026552,13.4424715
TEST_026553,10.947301
TEST_026554,11.679613
TEST_026555,14.111123
TEST_026556,13.456342
TEST_026557,22.490013
TEST_026558,15.517493
TEST_026559,21.659912
TEST_026560,27.25866
TEST_026561,30.782993
TEST_026562,30.004368
TEST_026563,31.830265
TEST_026564,31.28578
TEST_026565,33.272625
TEST_026566,33.15351
TEST_026567,34.217392
TEST_026568,33.48415
TEST_026569,36.391655
TEST_026570,33.80903
TEST_026571,33.034428
TEST_026572,34.04431
TEST_026573,34.246437
TEST_026574,33.383896
TEST_026575,7.802479
TEST_026576,6.610288
TEST_026577,7.4239006
TEST_026578,6.7589226
TEST_026579,6.864236
TEST_026580,6.5058374
TEST_026581,6.476037
TEST_026582,6.548099
TEST_026583,6.5808144
TEST_026584,6.623118
TEST_026585,6.58283
TEST_026586,7.711457
TEST_026587,6.659253
TEST_026588,6.646258
TEST_026589,6.698854
TEST_026590,6.6432834
TEST_026591,7.8185487
TEST_026592,6.7235026
TEST_026593,6.492031
TEST_026594,6.7196975
TEST_026595,6.494201
TEST_026596,6.4345565
TEST_026597,6.5759563
TEST_026598,6.537965
TEST_026599,6.524246
TEST_026600,21.266315
TEST_026601,25.16581
TEST_026602,29.401741
TEST_026603,30.658012
TEST_026604,31.215477
TEST_026605,34.439453
TEST_026606,34.859013
TEST_026607,34.787334
TEST_026608,33.358772
TEST_026609,34.804905
TEST_026610,34.16729
TEST_026611,33.852253
TEST_026612,32.95711
TEST_026613,34.58855
TEST_026614,32.95144
TEST_026615,33.843838
TEST_026616,33.66245
TEST_026617,32.708076
TEST_026618,33.71691
TEST_026619,35.000446
TEST_026620,35.940357
TEST_026621,34.739536
TEST_026622,34.62081
TEST_026623,33.979557
TEST_026624,34.003864
TEST_026625,5.4516253
TEST_026626,5.4752913
TEST_026627,5.2901506
TEST_026628,5.2193522
TEST_026629,5.326731
TEST_026630,5.2074337
TEST_026631,5.2064404
TEST_026632,5.3041024
TEST_026633,5.347998
TEST_026634,5.249965
TEST_026635,5.2506127
TEST_026636,5.247708
TEST_026637,5.2247453
TEST_026638,5.2963667
TEST_026639,5.3986945
TEST_026640,5.229885
TEST_026641,5.216329
TEST_026642,5.3287187
TEST_026643,5.218113
TEST_026644,5.3038363
TEST_026645,5.3030634
TEST_026646,5.238374
TEST_026647,5.222487
TEST_026648,5.237832
TEST_026649,5.22177
TEST_026650,19.29084
TEST_026651,34.190544
TEST_026652,23.551756
TEST_026653,22.325134
TEST_026654,28.903429
TEST_026655,26.96993
TEST_026656,30.57581
TEST_026657,23.099834
TEST_026658,30.898155
TEST_026659,32.87351
TEST_026660,33.524704
TEST_026661,34.250538
TEST_026662,37.149483
TEST_026663,36.53907
TEST_026664,45.30915
TEST_026665,43.848873
TEST_026666,39.193672
TEST_026667,41.583908
TEST_026668,37.254272
TEST_026669,34.566013
TEST_026670,38.08765
TEST_026671,41.174816
TEST_026672,43.972527
TEST_026673,37.161163
TEST_026674,36.99122
TEST_026675,13.741223
TEST_026676,14.881185
TEST_026677,15.782683
TEST_026678,16.41472
TEST_026679,14.817356
TEST_026680,16.274858
TEST_026681,15.698314
TEST_026682,14.162054
TEST_026683,13.641929
TEST_026684,13.709286
TEST_026685,14.102597
TEST_026686,15.589303
TEST_026687,14.744271
TEST_026688,15.439939
TEST_026689,15.139742
TEST_026690,16.358955
TEST_026691,15.583553
TEST_026692,13.532167
TEST_026693,13.99546
TEST_026694,15.257775
TEST_026695,14.401856
TEST_026696,12.964821
TEST_026697,15.241669
TEST_026698,15.108039
TEST_026699,15.248797
TEST_026700,13.544078
TEST_026701,13.301819
TEST_026702,10.246876
TEST_026703,15.280063
TEST_026704,7.2857695
TEST_026705,6.9998765
TEST_026706,7.1885934
TEST_026707,8.128573
TEST_026708,10.352702
TEST_026709,13.065705
TEST_026710,10.763383
TEST_026711,10.446728
TEST_026712,8.083182
TEST_026713,10.009177
TEST_026714,9.666186
TEST_026715,9.910947
TEST_026716,9.711517
TEST_026717,13.61648
TEST_026718,12.594186
TEST_026719,14.916576
TEST_026720,7.30928
TEST_026721,8.211752
TEST_026722,7.325102
TEST_026723,7.918477
TEST_026724,7.2670326
TEST_026725,26.20062
TEST_026726,28.641459
TEST_026727,31.609585
TEST_026728,34.150967
TEST_026729,33.29056
TEST_026730,35.957203
TEST_026731,36.06411
TEST_026732,34.96931
TEST_026733,35.378143
TEST_026734,35.36384
TEST_026735,34.525494
TEST_026736,35.487934
TEST_026737,32.67975
TEST_026738,33.063583
TEST_026739,34.567497
TEST_026740,35.754993
TEST_026741,35.028595
TEST_026742,35.258263
TEST_026743,35.727207
TEST_026744,34.756203
TEST_026745,34.596195
TEST_026746,36.60395
TEST_026747,39.235344
TEST_026748,35.94811
TEST_026749,36.264072
TEST_026750,1.674942
TEST_026751,0.8836238
TEST_026752,0.6188329
TEST_026753,9.814813
TEST_026754,11.430004
TEST_026755,16.69885
TEST_026756,16.021994
TEST_026757,32.05154
TEST_026758,37.869507
TEST_026759,43.703075
TEST_026760,42.56843
TEST_026761,49.12188
TEST_026762,44.950554
TEST_026763,10.930543
TEST_026764,22.811583
TEST_026765,9.312089
TEST_026766,51.095802
TEST_026767,61.57415
TEST_026768,63.43859
TEST_026769,39.152706
TEST_026770,43.806965
TEST_026771,62.733864
TEST_026772,67.559456
TEST_026773,59.080276
TEST_026774,20.353275
TEST_026775,6.5303617
TEST_026776,7.0139813
TEST_026777,6.477637
TEST_026778,5.971554
TEST_026779,5.9819384
TEST_026780,6.228326
TEST_026781,6.303003
TEST_026782,6.0368385
TEST_026783,5.6474414
TEST_026784,6.0852356
TEST_026785,5.9460697
TEST_026786,6.1071563
TEST_026787,6.6655025
TEST_026788,5.7980556
TEST_026789,5.7271037
TEST_026790,5.7576256
TEST_026791,6.6351547
TEST_026792,8.030877
TEST_026793,5.7669673
TEST_026794,6.1437926
TEST_026795,5.7310805
TEST_026796,6.6407385
TEST_026797,6.9432297
TEST_026798,5.733896
TEST_026799,5.7992673
TEST_026800,19.248363
TEST_026801,21.082432
TEST_026802,23.743603
TEST_026803,18.648933
TEST_026804,15.184307
TEST_026805,18.63905
TEST_026806,33.868927
TEST_026807,29.365538
TEST_026808,31.7893
TEST_026809,32.8299
TEST_026810,39.240406
TEST_026811,43.96456
TEST_026812,40.903847
TEST_026813,34.74989
TEST_026814,34.492085
TEST_026815,40.2688
TEST_026816,46.39093
TEST_026817,44.064583
TEST_026818,36.39555
TEST_026819,37.23607
TEST_026820,38.247616
TEST_026821,54.262756
TEST_026822,61.803116
TEST_026823,34.16659
TEST_026824,43.45161
TEST_026825,15.909485
TEST_026826,21.623568
TEST_026827,30.795378
TEST_026828,33.536057
TEST_026829,33.86169
TEST_026830,34.659306
TEST_026831,35.68657
TEST_026832,35.779266
TEST_026833,35.01065
TEST_026834,33.52364
TEST_026835,35.158615
TEST_026836,34.97167
TEST_026837,33.88823
TEST_026838,34.206432
TEST_026839,35.318558
TEST_026840,35.773163
TEST_026841,36.22761
TEST_026842,35.70629
TEST_026843,38.061886
TEST_026844,37.340607
TEST_026845,35.589924
TEST_026846,34.43504
TEST_026847,36.07605
TEST_026848,35.897987
TEST_026849,35.96241
TEST_026850,9.678368
